First sentence;second sentence;5_experts ;44_experts;similarity;parahrase
Ýם ֻדַׁ ַבהר־םב Ýֶַֹֿ ßָםֹׁ.;Ýם ַבÊדזׁ Ýֶַֹֿ ßָםֹׁ.;3.4;3.2;s;p
ַבÚהָ ַבדץּÝÝ ב׀ם׀ ַּֿ .;ַבָׂםָץ ב׀ם׀ ַּֿ.;3.6;3.36;s;p
וםרֳÊ ַבֳד בַָהוַ ֽÞםָֹ ַב׃רÝׁ.;ּורׂÊ ַבֳד בַָהוַ ֽÞםָֹ ַב׃Ýׁ.;2.8;3.16;s;p
בָ׃Ê ַבÝÊַֹ ֻזַָ דה ַבױזÝ.;בָ׃Ê ַבÝÊַֹ ֻזַָ דה ַבÞ״ה.;2.4;0.91;s;np
םּֽר ַבדִדה ֵבל ַבֳדַßה ַבדÞֿ׃ֹ ÊÞׁרַָ בבו.;םׂזׁ ַבדִדה ַבֳדַßה ַבדÞֿ׃ֹ.;1.6;1.55;s;np
ֽׁרײ ַבÝב׃״םהםזה ֳוב Ûֹׂ Úבל ַבױדזֿ Ýם זּו ַבÚֿז.;ֻֽר ַבÝב׃״םהםזה ֳוב Ûֹׂ Úבל ַבױדזֿ Ýם זּו ַבÚֿז.;1.4;1.61;ns;np
ֽׁרß ַבוזֱַ ֳזַׁÞ ַבװּׁ.;וׂר ַבוזֱַ ֳזַׁÞ ַבװּׁ.;3;3.2;s;np
ֽ׃ָ ַבײםÝ ױַָֽ ַבָםÊ ßׁםדַ.;Ùהר ַבײםÝ ױַָֽ ַבָםÊ ßׁםדַ.;3.4;3.32;s;p
ֽ׃ָ ַבּׁב ֻדה דַ ַװÊַׁו.;ֳֽױל ַבּׁב ֻדה דַ ַװÊַׁו.;3;3.16;s;np
ֳׁםÊ ּׁב ֽׂםהַ.;ֳׁםÊ ּׁבַ Ýַֽׁ.;1.2;0.5;ns;np
ֳׁםÊ ״Ýבַ םׁßײ Êץַּו ַבװַ״ֶ.;ֳׁםÊ ״Ýבַ ם׃םׁ Êץַּו ַבװַ״ֶ.;1.8;1.68;ns;np
Úַװ ו׀ַ ַבֵדַד ֽםַֹ Ûהל.;Úַװ ו׀ַ ַבֵדַד ֽםַֹ ÝÞׁ.;1;0.52;ns;np
ֳײÚÊ ßÊַָם ֻד ÝÊװÊ Úהו Ýם ÞַÚֹ ַבדַֽײַׁÊ.;ֳײÚÊ ßÊַָם ֻד ָֻֽÊ Úהו Ýם ÞַÚֹ ַבדַֽײַׁÊ.;3.2;3.27;s;p
ַװÊׁםÊ ַבßÚß דה ַבÝץׁה.;ַװÊׁםÊ ַבßÚß דה ַבד־ָׂ.;3.4;3;s;p
ו׀ַ Ýׁ׃ ֳָםײ ־ַב״ו ׃זַֿ.;ו׀ַ Ýׁ׃ ֳָבÞ.;3.2;2.95;s;p
ו׀ו Ýׁ׃ Þזֶַדוַ ָםײֱַ.;ו׀ו Ýׁ׃ דץּֽרבֹ.;1.6;2.8;ns;p
ּÚבÊץ ַבָײַÚֹ ÝזÞ ָÚײוַ Ýם ַבדױהÚ.;ßֿר׃Êץ ַבָײַÚֹ Ýם ַבדױהÚ.;2.2;3.16;s;p
ֳßׁד  ױֿםÞץ דוהרֿע דוהרַֿ.;ֳßׁד ױֿםÞץוץ דוהרַֿ.;1.8;2.52;s;p
ÊÊָÚÊץ ַבבױר ֵבל ֳה ֿ־ב ָםÊו.;בֽÞÊ ַבבױר ֵבל ֳה ֿ־ב ָםÊו.;3.2;3.23;s;p
ֽÝׁÊ ֶַָׁ ַָבדÚזףב.;ֽÝׁÊ ֶַָׁ ַָבÝֳ׃.;3.2;2.91;s;p
ֿ־בÊ ַבד׃ּֿ זַבֵדַד ַׁßÚ.;ֿ־בÊ ַבד׃ּֿ זַבֵדַד ׃ַּֿ.;0.2;1.23;s;np
זײÚÊ ֽÞםָÊם Úבל ַבדהײֹֿ.;זײÚÊ ֽÞםָÊם Úבל ַב״ַזבֹ.;2.8;3;s;p
ױֿםÞם ַׁדם םßÊָ ָםֿו ַבםדהל.;ױֿםÞם ַׁדם םßÊָ ָםֿו ַבם׃ׁל.;0;0.45;ns;np
ÚװÊ דÚ זַבֿß ׃הזַÊע ״זםבֹ.;ÚװÊ דÚ ֳָםß ׃הזַÊע ״זםבֹ.;3.6;3.59;s;p
ַבֳ׃Êַ׀ דֽדֿ ׀ז Úבד Ûׂםׁ.;ַבדÚבד דֽדֿ ׀ז Úבד Ûׂםׁ.;3.2;3.16;s;p
Þֿד ַב״ָםָ ד׃ׁÚַ בםÚַבּ ַבדׁםײ.;Þֿד ַב״ָםָ ָ׃ׁÚֹ בםÚַבּ ַבדׁםײ.;3.6;3.43;s;p
ַ׃Ê״ַÚ ֵהַּׂ ַבÚדב ָ׃ׁÚֹ.;ַ׃Ê״ַÚ ֵהַּׂ ַבÚדב ד׃ׁÚַ.;3.4;3.27;s;p
ֳָֽ ֳה ֲßב ַבÝַßוֹ Þָב ַב״Úַד.;ֳָֽ ֳה ֲßב ַבÊÝַֽ Þָב ַב״Úַד.;2.2;2.23;s;p
ַָÚ ַבÊַּׁ ַבָײַÚֹ ָֻדה ׂוםֿ.;ַװÊׁל ַבÊַּׁ ַבָײַÚֹ ָֻדה ׂוםֿ.;0.8;0.86;ns;np
ַָÚ ַבÊַּׁ דֽדרַֿ ֻזַָ ָֻדה ׂוםֿ .;ַװÊׁל דֽדֿ דה ַבÊַּׁ ֻזַָ ָֻדה ׂוםֿ .;2.8;2.82;s;p
ßזָ ַבװַם ַֽׁ .;ßזָ ַבװַם ַָֿׁ .;0.2;0.32;ns;np
׃םßזה ַבַדÊַֽה םזד ַבֳֽֿ .;׃םßזה ַבַדÊַֽה םזד ַבֳָׁÚֱַ .;0;0.23;ns;np
ֽױבÊ ַבֿßÊזֹׁ Úבל ׁÊָֹ ֳ׃Êַ׀ דװַׁß .;ֽױבÊ ַבֿßÊזֹׁ Úבל ׁÊָֹ ֳ׃Êַ׀ .;0.8;1.43;s;np
ַװÊׁםÊ Þדםױַ בזהו ָםה ַבֳֽדׁ זַבֳׁׂÞ .;ַװÊׁםÊ Þדםױַ בזהו ֳּׁזַהםר .;3;2.3;s;np
ו׀ַ ּׁב בַ ַָב״זםב זבַ ַָבÞױםׁ .;ו׀ַ ּׁב ׁףָתÚףֹס .;3.2;2.86;s;p
ß׃ׁ ַבזבֿ ַבַּּׂ.;ַבזבֿ וז דה ß׃ׁ ַבַּּׂ.;3.2;3.39;s;p
ָÚײ ַב״בַָ דּÊוֿזה.;בם׃ ßב ַב״בַָ דּÊוֿםה.;3.6;3.16;s;p
ַַָׁוםד וז ַָה Úֿהַה.;Úֿהַה וז ַָה ַַָׁוםד .;0.2;0.61;ns;np
ß׃ׁ ַבזבֿ ַבַּּׂ.;ַבַּּׂף ß׃ׁו ַבזבֿץ.;3.4;3.45;s;p
׃ַׁ ׂםֿ זַבהוׁ ֳד׃.;דװל ׂםֿ זַבהוׁ ֳד׃.;3.6;3.2;s;p
ֳֿׁß דַ ÊÞזב.;ֳֿׁß ַבÞ״ַׁ.;0;0.45;ns;np
ֿ־ב דֽדֿ ַבֹּֽׁ ָָ״ֱ.;ָָ״ֱ ֿ־ב דֽדֿ ַבֹּֽׁ.;3.4;3.59;s;p
ַװÊׁםÊ בם דה דֽדֿ ֲבֹ ßַÊָֹ.;ַָÚ דֽדֿ בם ֲבֹ ßַÊָֹ.;3.6;2.89;s;p
ÚÞבם ֿבםבם.;ֿבםבם ÚÞבם.;3.4;3.34;s;p
ֱַּ ־ַבֿ ַבַָֹֽׁ דÊֳ־ַׁ.;ֱַּ ־ַבֿ דÊֳ־ַׁ ַבַָֹֽׁ.;3.6;3.5;s;p
ּׁÚ Úדׁז ֵבל ַבָםÊ Ýם ׃ַÚֹ דÊֳ־ֹׁ דה ַבבםב.;Ýם ׃ַÚֹ דÊֳ־ֹׁ דה ַבבםב ּׁÚ Úדׁז ֵבל ַבָםÊ.;3.4;3.5;s;p
םÞֳׁ ßֻםׁ דה ַב״בַָ ַבדּבַÊ ַבֳָֿםֹ.;ßֻםׁ דה ַב״בַָ םÞֳׁ ַבדּבַÊ ַבֳָֿםֹ.;3.6;3.55;s;p
ֵהדַ םָֽ ַב״Ýב ַבבÚָ.;ֵהדַ ַב״Ýב םָֽ ַבבÚָ.;3;3.48;s;p
ֱַּ ֳ־ם.;ֱַּ ֳ־ם זֽֿו.;2;2;s;p
םֽÊׁד ֳ׃ַÊ׀Êם ׂדבֶַם.;םֽÊׁד ׂדבֶַם ֳ׃ַÊ׀Êם.;0.4;1.18;ns;np
ֿזהß ַבßÊַָ ÝַÞֳׁו.;ֿזהß ַבßÊַָ.;0.4;1.75;ns;np
ַֽ׀ׁ םֿß זַב׃ßםה.;םֿß זַב׃ßםה.;3.4;2.61;s;p
ֳׁ׃ ַבÚÞב דַַֹֿׁ ַבהַ׃.;דַֹֿׁ ַבהַ׃ ֳׁ׃ ַבÚÞב.;3.4;2.89;s;p
ֳÚָּהם דַ ַװÊׁםÊו.;ֳÚָּהם ַב׀ם ַװÊׁםÊו.;3.4;3.3;s;p
־ּׁÊ Ýֵ׀ַ ַבד״ׁ םו״ב.;־ּׁÊ Ýֵ׀ַ ַבד״ׁ.;2.6;2.8;s;p
דֽדֿ Þֳׁ ַבֿׁ׃.;Þֳׁ דֽדֿ ַבֿׁ׃.;3.4;3.52;s;p
ֳׁםÊ ַבַָֹֽׁ ּׁבַ Ýַֽׁ.;ֳׁםÊ ַבַָֹֽׁ ּׁבַ ד׃ׁזַׁ.;3.2;3.34;s;p
ּב׃ ּׁב Úבל ַבדÞÚֿ.;ּב׃ ּׁב והַß.;1.4;1.91;s;np
ם׃ׁהם ֵßַׁדß ַבײםÝ.;ם׃ׁהם ֳה Êßׁד ַבײםÝ.;3.6;2.95;s;p
׃ףÚצֿף ַבֳָץ ָÊÝזרÞצ ַָהו.;׃ףÚצֿ ַבֳָץ ֳָהת םÊÝזרÞ ַָהץו.;3.2;3.11;s;p
ֳßבÊ ַבׁדַה זßַה ״Úדו ֽבזַ ַֽדײַ.;ֳßבÊ ַבׁדַה זßַה ״Úדו דׂרַ.;2.8;2.07;s;p
־ַבֿ ַבßׁםד.;־ַבֿ וז ַבßׁםד.;3.2;3.2;s;p
ׂםֿ ßׁםד.;ֵה ׂםַֿ ßׁםד.;3.6;3.27;s;p
ÊÞזם ַבֽׁßֹץ ַבÚײבַÊצ.;ÊÞזם ַבÚײבַÊצ ַבֽׁßֹץ.;3.6;2.16;s;p
הֿםד ד׃ַÝׁ.;ד׃ַÝׁ הֿםד.;3.8;2.89;s;p
ּׁב ßׁםד Ýם ַבָםÊ.;Ýם ַבָםÊ ּׁב ßׁםד.;3.8;3.34;s;p
ÚַדבÊ ַבÊַּׁ.;ÚַדבÊ ַבÊַּׁ ־בםבַ.;1.2;2.18;ns;p
ַׁÊֿל ָה״ַבַ זַׁÊֿל Þדםױַ.;ַׁÊֿל ָה״ַבַ זÞדםױַ.;3.8;3.39;s;p
ßÊָÊ Þױםֹֿ.;ßÊָÊ ֳהַ Þױםֹֿ.;3.8;3.45;s;p
ֳבד ÊÚבד ַּÊוַֿףהַ.;ֳבד ÊÚבד ֳההַ ַּÊוֿהַ.;2.2;3.07;s;p
םָֽ ַבÙוזׁ.;םָֽ ֳה םÙוׁ.;3.6;3.2;s;p
ֱַּ ֳָזֽÝױ.;ֱַּ ֳָז ֽÝױ Úדׁ.;3;2.95;s;p
־ַבֿ הװם״.;ÙההÊ ־ַבַֿ הװם״ַ.;0.2;1.36;ns;np
ו׀ַ בױר דֽÊׁÝ.;ßַה בױַ דֽÊׁÝַ.;1;1.89;ns;np
ßÊָÊ ַבֿׁ׃.;Þֿ ßÊָÊ ַבֿׁ׃.;3.8;3;s;p
דֽדֿ םßÊָ.;דֽדֿ ַבֲה םßÊָ.;3.6;2.82;s;p
ֱַּ ־ַבֿ.;דַ ֱַּ ֵבַ ־ַבֿ.;2.4;2.36;s;p
Úַדב ַבהַ׃ ßדַ Êָֽ ֳה םÚַדבזß.;Úַדב ַבהַ׃ ßדַ Êָֽ ֳה ÊÚַדב.;3.8;3.36;s;p
ֳהÊ ַׁײ זֳהַ ַׁײ.;ֳהÊ ַׁײ זֳהַ.;3.6;3.2;s;p
ֱַּ ־ַבֿ ַׁßַָ.;־ַבֿ ֱַּ ַׁßַָ.;3.4;3.55;s;p
ֳׁםÊ ־ַבֿ ַבַָֹֽׁ.;ֳׁםÊ ־ַבֿ ַבםזד.;0.4;0.5;ns;np
דֽדֿ ֱַּ דÊֳ־ַׁנ Úה ַבדַֽײֹׁ.;דֽדֿ דַ ֱַּ דÊֳ־ַׁ Úה ַבדַֽײֹׁ.;0;0.73;ns;np
׀וָ דֽדֿ ֵבל ַב׃זÞ.;ֵבל ַב׃זÞ ׀וָ דֽדֿ.;3.8;3.48;s;p
Úַֿ ־ַבֿ ֵבל ַבָםÊ Þָב ׃ַÚֹ.;Þָב ׃ַÚֹ ֵבל ַבָםÊ Úַֿ ־ַבֿ.;3.6;3.52;s;p
םַ Úבם ַÞָב;Úבם ¡ ֳÞָב.;3.4;3.39;s;p
םßׁד ַבדףׂזׁץ ײםÝו.;בד םßׁד ַבדׂזׁץ ײםÝףו.;0;0.43;ns;np
׀וָ דֽדֿ ֵבל ַב׃זÞ.;׀וָ ֵבל ַב׃זÞ דֽדֿ.;3.8;3.64;s;p
ַָÊ דֽדֿ Ýם ַבÝהֿÞ.;הַד דֽדֿ Ýם ַבÝהֿÞ.;3.6;3.25;s;p
דַ ַבֳװַּׁ דֻדֹׁ.;בם׃Ê ַבֳװַּׁ דֻדֹׁ.;3.8;2.48;s;p
ֳ׃ֶבֹ ַבַדÊַֽה ׃ובֹ .;ֵה ַבַדÊַֽה ֳ׃ֶבÊו ׃ובֹ.;3.8;3.48;s;p
ַװÊׁםÊ ֿםזַה װזÞם זֿםזַה ַֽÝÙ.;ַװÊׁםÊ ֿםזַהםה.;2;2.36;ns;p
ßַÝֳÊ ׀זם ַבדוַֹׁ.;ßַÝֳÊ ֳױַָֽ ַבדוַֹׁ.;3.8;3.39;s;p
ֽײׁ ַבֳָ זַבֳד ֵבל ַבֽÝב.;ֽײׁ ַבֳָזַה ֵבל ַבֽÝב.;3.2;3.39;s;p
ֳהÝÞ דה ֳדזַבß.;ֳהÝÞ ָÚײ ֳדזַבß.;3.8;3.59;s;p
דםׂ ַבֳדׁ ַב־ָםֻ דה ַבֳדׁ ַב״םָ.;דםׂ ַב־ָםֻ דה ַב״םָ.;3.6;2.66;s;p
׃דÚÊ ֳÛהםֹ.;׃דÚÊ ֳÛהםֹ ּדםבֹ.;1.2;2.11;ns;np
דה ַּÊוַֿß הּֽÊ.;ָ׃ָָ ַּÊוַֿß הּֽÊ.;3.6;3.16;s;p
ו׀ַ ַבֿׁ׃ דÝםֿ.;ו׀ַ ַבֿׁ׃ Ýזֶַֿו ּדרֹ.;3.6;2.82;s;p
Þד Úהם ָו׀ַ ַבֳדׁ.;Þד ָֿבַ דהרם ָו׀ַ ַבֳדׁ.;3.8;3.36;s;p
װַוֿÊ ׃םַֹׁ ׃ׁםÚֹ.;װַוֿÊ ׃םַֹׁ Ê׃םׁ ָ׃ׁÚֹ.;2.6;3.36;s;np
ַבßÊַָ  Ýם ַבֽÞםָֹ.;ַבßÊַָ ַֿ־ב ַבֽÞםָֹ.;3.8;3.48;s;p
ֶּÊ ßם ֳßׁדß.;ֶּÊ  ֽÊל ֵßַׁדß.;3.6;3.02;s;p
םֽÊׁד ַבהַ׃ ַבÝÊַֹ ַב־בזÞֹ.;םֽÊׁד ַבהַ׃ ַבÝÊַֹ ַבÊם ÊÊרױÝ ַָב־בÞ ַבֽ׃ה.;3.6;3.39;s;p
ו׀ַ הװםֿ ׃וב.;ו׀ַ הװםֿ ׃ובֹ ֳבÝַÙו.;3;2.75;s;p
ßה ַָֻÊַנ Úבל דַ ֳהÊ Úבםו.;ßה ßדַ ֳהÊ.;1.8;2.59;s;p
ו׀ַ ַבßÊַָ דÝםֿ.;ֵהר ו׀ַ ַבßÊַָ דÝםֿ.;3.4;3.41;s;p
׃וׁÊ ֽÊל ״בזÚ ַבÝּׁ.;׃וׁÊ ֽÊל ַבÝּׁ.;3.4;3.11;s;p
דַ ַּÊוֿ ״ַבָ דה ַּÊוַֿ ֵבַ ַֽבÝו ַבהַּֽ.;דַ ַּÊוֿ ״ַבָ ֵבַ ַֽבÝו ַבהַּֽ.;3.4;3.18;s;p
דׁׁÊ ַָ־םß.;דׁׁÊ ֳָ־םß Úַֿב.;1.6;2.3;s;p
דַ Úַֿ ַבÊַּׁ ָָֽׁ.;דַ Úַֿ ַבÊַּׁ ַַָֽׁ.;2.8;2.91;s;p
ֳֽײׁÊ ßÊַַָ.;ֳֽײׁÊ ßÊַָ ַבÞֱַֹׁ.;1.2;2.2;s;np
דה ם׃ָÞ ֵבל ׂםַׁÊם ֵה ֳהÊ זֵה ֳ־זß ֳוֿו וֿםֹ.;דה ם׃ָÞ ֵבל ׂםַׁÊם דהßדַ ֳוֿו וֿםֹ.;3.6;2.68;s;p
הֽה ֳÚהם ַבד׃בדםה דזֽֿזה.;הֽה ַבד׃בדםה דזֽֿזה.;3.6;3.2;s;p
ֵה ßבÝÊ ָÚדב Ýבַ ÊÞױׁ Ýםו.;ֵה ßבÝÊ ָÚדב ÝֳÊÞהו.;3.4;3.02;s;p
ֳׁםÊ ַבד׃ÊÞָבםה םבזֽזה ֳָםֿםוד.;ֳׁםÊ ַבד׃ÊÞָבםה ּדםÚוד םבזֽזה ֳָםֿםוד.;3.6;3.14;s;p
־׀ דַ ֳהÊ דֽÊַּ ֵבםו.;־׀ ַב׀ם ֳהÊ דֽÊַּ ֵבםו.;3.8;3.55;s;p
ַהÊװׁ ַב־ָׁ Ýם ַבÚַבד.;ַהÊװׁ ַב־ָׁ Ýם ַבÚַבד ßבו ֳּדÚ.;3.6;3.18;s;p
ֵה ֻֽֿÊß ָ׃ׁ Ýבַ ÊÝװצו.;ֵה ֻֽֿÊß ָ׃ׁ ÝַßÊדו.;3.6;3.32;s;p
ַֽÊׁד ַבהַ׃.;ַֽÊׁד ַבהַ׃ Ûהםוד זÝÞםׁוד.;3.2;2.61;s;p
דׁׁÊ ַָבֶׁם׃.;דׁׁÊ ַָבֶׁם׃ הÝ׃ו.;3.2;2.98;s;p
ױַֿ ַבױֶַֿ ַבÛַׂב.;ױצםֿף ַבÛַׂב.;2;2.75;s;p
ֽÝÙÊ ַבÞױםֹֿ.;ֽÝÙÊ ֳהַ הÝ׃ם ַבÞױםֹֿ.;3;3.16;s;p
דה םֽׁד םֽׁד.;דה םֽׁד ַבהַ׃ םֽׁדו ַבבו.;2;2.89;s;p
Ýֽׁ ַב׀ם הַב ַבֶַֹּׂ.;Ýֽׁ ַבÝֶַׂ.;2.4;2.68;s;p
הֽה הָֽ ַבÚבד.;הֽה ַב״בַָ הָֽ ַבÚבד.;2.4;2.66;s;p
׃ׁהם ּׁזÚß ׃ַבדַ.;׃ׁהם ֳה ÊּׁÚ ׃ַבדַ.;3.4;3.23;s;p
ֳׁׂ ַבֳ׃ֿ.;ֳׁׂ ַבֳ׃ֿ ֶׂםַׁ.;3;3.25;s;p
ױַָֽ ַבֽÞב Ýם ַבֽÞב.;Ýם ַבֽÞב ױַָֽו.;4;3.45;s;p
ֳהÊ Êַּׁ.;דַ ֳהÊ ֵבַ Êַּׁ.;3;2.8;s;p
ַבװַÚׁ ÚהÊֹׁ.;ֵהדַ ַבװַÚׁ ÚהÊֹׁ.;2;3.2;s;np
בזבַ ַבֿבםב דזּזֿ בובßÊ ַבÞַÝבֹ.;בזבַ ַבֿבםב בובßÊ ַבÞַÝבֹ.;3.8;3.36;s;p
ּהל ַבÝבַֽ ַבÞ״ה.;ּהל ַבÞ״ה ַבÝבַֽ.;3.8;2.55;s;p
ÊÊÞֿד ַבֽםַֹ.;ÊÊÞֿד ַבֽםַֹ ÊÞֿדַ ׃ׁםÚַ.;2.8;2.2;s;p
ֽײׁ ַבÞזד .;ֽײׁ ַבÞזד ּדםÚַ.;2.8;2.55;s;p
ֻֽׁ ױַָֽ ַבֽÞב ַבֽÞב.;ֻֽׁ ַבֽÞב ױַָֽו.;3.8;3.18;s;p
ßַÝֳß ַבדÚבד.;ֵםַß ßַÝֳ ַבדÚבד.;1.8;2.41;s;np
ֳהÞ׀ ֳ־זß ַבÛׁםÞ.;דַ ֳהÞ׀ ַבÛׁםÞ ֵבַ ֳ־זß.;2.8;3.18;s;p
םװֽׁ ַבדÚבד ַבֿׁ׃.;םװֽׁ ַבֿׁ׃ ַבדÚבד.;3.8;3.27;s;p
ּׁÚ ַבÚֿז ַבÞוÞׁם.;ּׁÚ ַבÚֿז דהוׂדַ.;0.6;2.41;ns;np
ֽײׁ ַבÞֶַֿ ָׂםו.;ֽײׁ ַבÞֶַֿ ָׂםו ַבÚ׃ßׁם.;2.4;3.02;s;p
־ּׁÊ ז״בזÚ ַבװד׃.;־ּׁÊ דÚ ״בזÚ ַבװד׃.;3.8;3.48;s;p
ו׀ַ Úַדב ז״ה.;ו׀ַ Úַדב ז״ה הװם״.;2;2.09;ns;np
ֳÞָב ַבהַּֽ זזּוו דÊוברצבַ.;ֳÞָב ַבהַּֽ Ýַֽׁנ.;3.6;2.98;s;np
דׁׁÊ ַָבֿםַׁ ־ַבםֹ.;דׁׁÊ ַָבֿםַׁ ־ַזםֹ.;2.4;3.34;s;p
ֱַּ ַבד׀הָ דÚÊ׀ַׁ Úה ׀הָו.;ֱַּ ַבד׀הָ הַֿדַ.;1.2;2.52;s;np
ֳÊÞהזַ Úדבßד.;םַ ֳםוַ ַבÚדַב ַÊÞהזַ Úדבßד.;2.2;2.39;s;p
ֳֿÚז ַבÝÊַֹ¡ ַּÊוֿם;םַ ÝÊַֹ¡ ַּÊוֿם;3.2;2.8;s;p
בַ Êודב זַָּß.;בַ Êודב זַָּß םַ דֽדֿ.;2.6;2.27;s;p
ַבֳ״Ýַב הֶַדזה.;בÚב ַבֳ״Ýַב הֶַדזה.;0.8;1.86;ns;np
Ýם ַבֳדׁ בָ׃.;בÚב Ýם ַבֳדׁ בָ׃ַ.;0.8;1.98;ns;np
ַבובַב Þז׃.;ßֳה ַבובַב Þז׃.;2.4;2.14;s;p
ַבױֿÞ דהַֹּ.;בם׃ ַבױֿÞ דובßַ.;2.6;2.93;s;p
ֵה ֳ־ַß ז׃״ ַבָ׃Êַה.;ֵה ז׃״ ַבָ׃Êַה ֳ־ַß.;3.6;3.36;s;p
ÚבדÊ ֳה ÝזÞ ַבÛױה ָבָבַ.;ÚבדÊ ֳה Úבל ַבÛױה ָבָבַ.;3.8;2.86;s;p
ַבֳ־םַׁ Ýֶַׂזה.;ַבֳ־םַׁ דץÞׁרָזה.;1;1.43;s;np
׃ׁהם הַּֽß.;׃ׁהם ֳהרß הַּֽ.;3;3.39;s;p
בה םÛבָ ַבÚָׁ דַַֿדז דÊֽֿםה.;בה םÛבָ ַבÚָׁ דַַֿדזַ דÚַ.;3.4;3.48;s;p
ֳױָֽÊ דÊÝֶַבַ.;ױׁÊ דÊÝֶַבַ.;3.2;3.25;s;p
ַבÊבדם׀ דִָֿ .;ֳױָֽ ַבÊבדם׀ ׀ַ ׃בזß ּםרֿ.;0.8;2.25;ns;np
דַו׀ַ Þבדַ .;בם׃ ו׀ַ Þבדַ.;3.8;2.39;s;p
בַ ֳֽֿ Ýם ַבױÝ.;ַבױÝ ־ַב.;3.8;3.55;s;p
ַב׀בםב ׃םֿ.;ַב׀בםב Úָֿ.;0;0.5;ns;np
בÚב ״בַָ ַבױÝ דזּזֿםה Ýם ÞַÚֹ ַבד״ַבָֹ .;בÚב ״בַָ ַבױÝ Ýם ÞַÚֹ ַבד״ַבÚֹ .;3;2.32;s;p
ַÚָֿ ָׁß דַֿדÊ ֽםַ.;ַÚָֿ ַָׁ ֽםַ.;2.8;1.93;s;p
ֳױָֽ ַב״ֶַֹׁ ÝזÞ ַב׃ַָֽ.;ֳױָֽÊ ַב״ֶַֹׁ Úבל ַב׃ַָֽ.;3.6;2.66;s;p
בםÊ ַב׀ם ׃ַÝׁ םÚזֿ .;בםÊ ַבד׃ַÝׁ םÚזֿ.;2.8;3.39;s;p
בַ םַׂב ַבÚדַב דַָֻׁםה Úבל Úדבוד .;בַ םַׂב ַבÚדַב דּÊוֿםה.;2.2;3.07;s;p
ַבדוהֿ׃ַה דַוׁ .;ßבַ ַבדוהֿ׃םה דַוׁ .;3.8;2.64;s;p
